96d902,127.0.0.1,POST,http://localhost:8000/consultant/add,1598862639,,200
815f2c,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-layout-stylesheet.css,1598862641,,200
574675,127.0.0.1,GET,http://localhost:8000/app.js,1598862645,74ccfe,200
74ccfe,127.0.0.1,GET,http://localhost:8000/app.js,1598862645,,404
fb1bdc,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-reload-icon.gif,1598862646,,200
b1d060,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-sound-icon.gif,1598862646,,200
143e2e,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1598862647,,200
ba24f2,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1598862648,,200
e9bd18,127.0.0.1,POST,http://localhost:8000/consultant/add,1598862665,,200
beff62,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-layout-stylesheet.css,1598862667,,200
3e3f65,127.0.0.1,GET,http://localhost:8000/app.js,1598862670,0746fd,200
0746fd,127.0.0.1,GET,http://localhost:8000/app.js,1598862670,,404
be4e09,127.0.0.1,GET,http://localhost:8000/app.js,1598862671,ea6bac,200
ea6bac,127.0.0.1,GET,http://localhost:8000/app.js,1598862671,,404
e629bc,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-reload-icon.gif,1598862672,,200
7d390e,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-sound-icon.gif,1598862672,,200
b45d09,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1598862673,,200
4e72af,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1598862673,,200
7180ab,127.0.0.1,POST,http://localhost:8000/consultant/add,1598862708,,302
0b7e03,127.0.0.1,GET,http://localhost:8000/consultant/,1598862709,,200
5abdc3,127.0.0.1,GET,http://localhost:8000/consultant/images/bg_16.png,1598862711,ce0872,200
ce0872,127.0.0.1,GET,http://localhost:8000/consultant/images/bg_16.png,1598862711,,404
5e1b98,127.0.0.1,GET,http://localhost:8000/app.js,1598862714,ac83df,200
ac83df,127.0.0.1,GET,http://localhost:8000/app.js,1598862714,,404
c29967,127.0.0.1,GET,http://localhost:8000/consultant/,1598862787,,200
32a148,127.0.0.1,GET,http://localhost:8000/consultant/images/bg_16.png,1598862789,0d8da1,200
0d8da1,127.0.0.1,GET,http://localhost:8000/consultant/images/bg_16.png,1598862789,,404
c22544,127.0.0.1,GET,http://localhost:8000/app.js,1598862791,efe4d5,200
efe4d5,127.0.0.1,GET,http://localhost:8000/app.js,1598862791,,404
f7e25b,127.0.0.1,GET,http://localhost:8000/consultant/,1598862807,,200
9053fc,127.0.0.1,GET,http://localhost:8000/consultant/images/bg_16.png,1598862809,cb7e8c,200
cb7e8c,127.0.0.1,GET,http://localhost:8000/consultant/images/bg_16.png,1598862809,,404
d0c121,127.0.0.1,GET,http://localhost:8000/app.js,1598862811,54cead,200
54cead,127.0.0.1,GET,http://localhost:8000/app.js,1598862811,,404
16398c,127.0.0.1,GET,http://localhost:8000/app.js,1598862812,9e2ea2,200
9e2ea2,127.0.0.1,GET,http://localhost:8000/app.js,1598862812,,404
708533,127.0.0.1,GET,http://localhost:8000/consultant/,1598862817,,200
4fe898,127.0.0.1,GET,http://localhost:8000/consultant/images/bg_16.png,1598862819,d2f0d6,200
d2f0d6,127.0.0.1,GET,http://localhost:8000/consultant/images/bg_16.png,1598862819,,404
881325,127.0.0.1,GET,http://localhost:8000/app.js,1598862822,4a2eca,200
4a2eca,127.0.0.1,GET,http://localhost:8000/app.js,1598862822,,404
7f6376,127.0.0.1,GET,http://localhost:8000/doctor,1598865861,,301
397c4c,127.0.0.1,GET,http://localhost:8000/doctor/,1598865864,,200
d78735,127.0.0.1,GET,http://localhost:8000/doctor/images/bg_5.jpg,1598865871,22e280,200
22e280,127.0.0.1,GET,http://localhost:8000/doctor/images/bg_5.jpg,1598865871,,404
181f76,127.0.0.1,GET,http://localhost:8000/app.js,1598865874,17d698,200
17d698,127.0.0.1,GET,http://localhost:8000/app.js,1598865874,,404
596022,127.0.0.1,GET,http://localhost:8000/app.js,1598865875,6eae13,200
6eae13,127.0.0.1,GET,http://localhost:8000/app.js,1598865875,,404
84eb4f,127.0.0.1,GET,http://localhost:8000/doctor/add,1598866031,,200
3e8313,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-layout-stylesheet.css,1598866034,,200
8ab132,127.0.0.1,GET,http://localhost:8000/app.js,1598866037,dc01e1,200
dc01e1,127.0.0.1,GET,http://localhost:8000/app.js,1598866037,,404
775ce8,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-reload-icon.gif,1598866039,,200
4156a5,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-sound-icon.gif,1598866040,,200
bff617,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1598866041,,200
77f31b,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1598866041,,200
55c358,127.0.0.1,POST,http://localhost:8000/doctor/department,1598866064,,200
01a8e4,127.0.0.1,POST,http://localhost:8000/doctor/unit,1598866067,,200
92df72,127.0.0.1,POST,http://localhost:8000/doctor/ward,1598866071,,200
9baa25,127.0.0.1,POST,http://localhost:8000/doctor/add,1598866086,,302
3cfaab,127.0.0.1,GET,http://localhost:8000/doctor/,1598866087,,200
62299c,127.0.0.1,GET,http://localhost:8000/doctor/images/bg_5.jpg,1598866089,e29589,200
e29589,127.0.0.1,GET,http://localhost:8000/doctor/images/bg_5.jpg,1598866089,,404
c42c42,127.0.0.1,GET,http://localhost:8000/app.js,1598866092,cca268,200
cca268,127.0.0.1,GET,http://localhost:8000/app.js,1598866092,,404
01395b,127.0.0.1,GET,http://localhost:8000/doctor/add,1598866867,,200
c199c1,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-layout-stylesheet.css,1598866870,,200
7011b3,127.0.0.1,GET,http://localhost:8000/app.js,1598866874,55adc8,200
55adc8,127.0.0.1,GET,http://localhost:8000/app.js,1598866874,,404
9bab55,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-reload-icon.gif,1598866876,,200
4714a9,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-sound-icon.gif,1598866877,,200
38b289,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1598866877,,200
4f06ec,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1598866878,,200
500c4a,127.0.0.1,POST,http://localhost:8000/doctor/department,1598866993,,200
8be552,127.0.0.1,POST,http://localhost:8000/doctor/unit,1598866996,,200
2254ee,127.0.0.1,POST,http://localhost:8000/doctor/ward,1598867000,,200
1734c5,127.0.0.1,POST,http://localhost:8000/doctor/add,1598867009,,302
d0b438,127.0.0.1,GET,http://localhost:8000/doctor/,1598867010,,200
5b94d8,127.0.0.1,GET,http://localhost:8000/doctor/images/bg_5.jpg,1598867013,945830,200
945830,127.0.0.1,GET,http://localhost:8000/doctor/images/bg_5.jpg,1598867013,,404
615e39,127.0.0.1,GET,http://localhost:8000/app.js,1598867016,94c997,200
94c997,127.0.0.1,GET,http://localhost:8000/app.js,1598867016,,404
2aa394,127.0.0.1,GET,http://localhost:8000/doctor/,1598867141,,200
2072b1,127.0.0.1,GET,http://localhost:8000/doctor/images/bg_5.jpg,1598867143,985f7a,200
985f7a,127.0.0.1,GET,http://localhost:8000/doctor/images/bg_5.jpg,1598867143,,404
1586c8,127.0.0.1,GET,http://localhost:8000/app.js,1598867145,88de82,200
88de82,127.0.0.1,GET,http://localhost:8000/app.js,1598867146,,404
d03adb,127.0.0.1,GET,http://localhost:8000/app.js,1598867146,a3a49a,200
a3a49a,127.0.0.1,GET,http://localhost:8000/app.js,1598867146,,404
c3d5ed,127.0.0.1,GET,http://localhost:8000/doctor/,1598867292,,200
0cd63b,127.0.0.1,GET,http://localhost:8000/doctor/images/bg_5.jpg,1598867294,cc4a14,200
cc4a14,127.0.0.1,GET,http://localhost:8000/doctor/images/bg_5.jpg,1598867294,,404
10dfee,127.0.0.1,GET,http://localhost:8000/app.js,1598867297,74e54c,200
74e54c,127.0.0.1,GET,http://localhost:8000/app.js,1598867297,,404
199f3e,127.0.0.1,GET,http://localhost:8000/app.js,1598867298,2dde7f,200
2dde7f,127.0.0.1,GET,http://localhost:8000/app.js,1598867298,,404
e5c783,127.0.0.1,GET,http://localhost:8000/doctor/,1598867307,,200
895f92,127.0.0.1,GET,http://localhost:8000/doctor/images/bg_5.jpg,1598867309,9c1425,200
9c1425,127.0.0.1,GET,http://localhost:8000/doctor/images/bg_5.jpg,1598867309,,404
b0cf2e,127.0.0.1,GET,http://localhost:8000/app.js,1598867312,c1fe15,200
c1fe15,127.0.0.1,GET,http://localhost:8000/app.js,1598867312,,404
49a6b8,127.0.0.1,GET,http://localhost:8000/doctor/,1598867320,,200
b641d3,127.0.0.1,GET,http://localhost:8000/app.js,1598867324,b0d5b3,200
b0d5b3,127.0.0.1,GET,http://localhost:8000/app.js,1598867324,,404
400c4a,127.0.0.1,GET,http://localhost:8000/doctor/images/bg_5.jpg,1598867325,ecda4d,200
ecda4d,127.0.0.1,GET,http://localhost:8000/doctor/images/bg_5.jpg,1598867325,,404
8ccb05,127.0.0.1,GET,http://localhost:8000/doctor/,1598867329,,200
24c361,127.0.0.1,GET,http://localhost:8000/doctor/images/bg_5.jpg,1598867331,683ed3,200
683ed3,127.0.0.1,GET,http://localhost:8000/doctor/images/bg_5.jpg,1598867331,,404
86e40c,127.0.0.1,GET,http://localhost:8000/app.js,1598867334,28988e,200
28988e,127.0.0.1,GET,http://localhost:8000/app.js,1598867334,,404
cc7e4b,127.0.0.1,GET,http://localhost:8000/doctor/,1598867627,,200
31ec2a,127.0.0.1,GET,http://localhost:8000/doctor/images/bg_5.jpg,1598867630,c5e2e1,200
c5e2e1,127.0.0.1,GET,http://localhost:8000/doctor/images/bg_5.jpg,1598867630,,404
2b2348,127.0.0.1,GET,http://localhost:8000/app.js,1598867632,fd58f2,200
fd58f2,127.0.0.1,GET,http://localhost:8000/app.js,1598867632,,404
a243c2,127.0.0.1,GET,http://localhost:8000/app.js,1598867633,b44387,200
b44387,127.0.0.1,GET,http://localhost:8000/app.js,1598867633,,404
9795b2,127.0.0.1,GET,http://localhost:8000/doctor/,1598867659,,200
268bb5,127.0.0.1,GET,http://localhost:8000/doctor/images/bg_5.jpg,1598867661,8ac8a3,200
8ac8a3,127.0.0.1,GET,http://localhost:8000/doctor/images/bg_5.jpg,1598867661,,404
0d0d38,127.0.0.1,GET,http://localhost:8000/app.js,1598867664,8737af,200
8737af,127.0.0.1,GET,http://localhost:8000/app.js,1598867664,,404
777607,127.0.0.1,GET,http://localhost:8000/technician,1598867674,,301
8ca651,127.0.0.1,GET,http://localhost:8000/technician/,1598867675,,200
f021ff,127.0.0.1,GET,http://localhost:8000/app.js,1598867683,57e873,200
57e873,127.0.0.1,GET,http://localhost:8000/app.js,1598867683,,404
4b144f,127.0.0.1,GET,http://localhost:8000/technician/add,1598867966,,200
4d6438,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-layout-stylesheet.css,1598867968,,200
8f7e6e,127.0.0.1,GET,http://localhost:8000/app.js,1598867971,ba0066,200
ba0066,127.0.0.1,GET,http://localhost:8000/app.js,1598867971,,404
77e4b2,127.0.0.1,GET,http://localhost:8000/app.js,1598867972,0b2097,200
0b2097,127.0.0.1,GET,http://localhost:8000/app.js,1598867972,,404
5be324,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-reload-icon.gif,1598867973,,200
61d8d7,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-sound-icon.gif,1598867973,,200
013c8a,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1598867974,,200
ab7801,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1598867975,,200
b98702,127.0.0.1,POST,http://localhost:8000/technician/department,1598867990,,200
830dde,127.0.0.1,POST,http://localhost:8000/technician/unit,1598868001,,200
577e43,127.0.0.1,POST,http://localhost:8000/technician/ward,1598868004,,200
973d94,127.0.0.1,POST,http://localhost:8000/technician/add,1598868014,,302
3923be,127.0.0.1,GET,http://localhost:8000/technician/,1598868016,,200
a61dc6,127.0.0.1,GET,http://localhost:8000/app.js,1598868020,38cc80,200
38cc80,127.0.0.1,GET,http://localhost:8000/app.js,1598868020,,404
72f748,127.0.0.1,GET,http://localhost:8000/app.js,1598868021,f76673,200
f76673,127.0.0.1,GET,http://localhost:8000/app.js,1598868021,,404
a479d5,127.0.0.1,GET,http://localhost:8000/technician/,1598868025,,200
f49308,127.0.0.1,GET,http://localhost:8000/app.js,1598868029,621a2a,200
621a2a,127.0.0.1,GET,http://localhost:8000/app.js,1598868029,,404
0e4c7c,127.0.0.1,GET,http://localhost:8000/technician/,1598868036,,200
82a241,127.0.0.1,GET,http://localhost:8000/app.js,1598868040,8150dd,200
8150dd,127.0.0.1,GET,http://localhost:8000/app.js,1598868040,,404
1ee67e,127.0.0.1,GET,http://localhost:8000/app.js,1598868040,013d9d,200
013d9d,127.0.0.1,GET,http://localhost:8000/app.js,1598868040,,404
fa2c88,127.0.0.1,GET,http://localhost:8000/technician/,1598868097,,200
be03c3,127.0.0.1,GET,http://localhost:8000/app.js,1598868101,2d47e2,200
2d47e2,127.0.0.1,GET,http://localhost:8000/app.js,1598868101,,404
d202f5,127.0.0.1,GET,http://localhost:8000/app.js,1598868102,967ba6,200
967ba6,127.0.0.1,GET,http://localhost:8000/app.js,1598868102,,404
5061b4,127.0.0.1,GET,http://localhost:8000/technician/,1598868106,,200
101276,127.0.0.1,GET,http://localhost:8000/app.js,1598868110,5705a7,200
5705a7,127.0.0.1,GET,http://localhost:8000/app.js,1598868110,,404
6d0da0,127.0.0.1,GET,http://localhost:8000/technician/,1598868116,,200
0e4f1f,127.0.0.1,GET,http://localhost:8000/app.js,1598868120,d7efc9,200
d7efc9,127.0.0.1,GET,http://localhost:8000/app.js,1598868120,,404
8e6b46,127.0.0.1,GET,http://localhost:8000/,1598868135,,200
a7eb1e,127.0.0.1,GET,http://localhost:8000/images/bg_3.jpg,1598868139,902197,200
902197,127.0.0.1,GET,http://localhost:8000/images/bg_3.jpg,1598868139,,404
7c921c,127.0.0.1,GET,http://localhost:8000/app.js,1598868139,a4270d,200
a4270d,127.0.0.1,GET,http://localhost:8000/app.js,1598868139,,404
7fda62,127.0.0.1,GET,http://localhost:8000/patient,1598868149,,200
c9bca0,127.0.0.1,GET,http://localhost:8000/app.js,1598868153,7c50b1,200
7c50b1,127.0.0.1,GET,http://localhost:8000/app.js,1598868153,,404
9da82e,127.0.0.1,GET,http://localhost:8000/patient,1598868161,,200
0429d2,127.0.0.1,GET,http://localhost:8000/app.js,1598868165,3fa7d2,200
3fa7d2,127.0.0.1,GET,http://localhost:8000/app.js,1598868165,,404
57bf71,127.0.0.1,GET,http://localhost:8000/patient/add,1598868179,,200
09ad88,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-layout-stylesheet.css,1598868181,,200
70a8c1,127.0.0.1,GET,http://localhost:8000/app.js,1598868184,ebe7aa,200
ebe7aa,127.0.0.1,GET,http://localhost:8000/app.js,1598868184,,404
a68b94,127.0.0.1,GET,http://localhost:8000/app.js,1598868185,7b19aa,200
7b19aa,127.0.0.1,GET,http://localhost:8000/app.js,1598868185,,404
8b2018,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-reload-icon.gif,1598868186,,200
3533c8,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-sound-icon.gif,1598868187,,200
a1176b,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1598868188,,200
c45e2b,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1598868188,,200
6a52bf,127.0.0.1,POST,http://localhost:8000/patient/add,1598868237,,200
98232f,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-layout-stylesheet.css,1598868240,,200
e3ef9f,127.0.0.1,GET,http://localhost:8000/app.js,1598868243,774326,200
774326,127.0.0.1,GET,http://localhost:8000/app.js,1598868243,,404
b9c6aa,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-reload-icon.gif,1598868244,,200
fdf7d6,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-sound-icon.gif,1598868244,,200
fba099,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1598868245,,200
b9923e,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1598868246,,200
bc0205,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1598868282,,200
f1164b,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1598868282,,200
54397a,127.0.0.1,POST,http://localhost:8000/patient/add,1598868317,,200
41a606,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-layout-stylesheet.css,1598868319,,200
c17f81,127.0.0.1,GET,http://localhost:8000/app.js,1598868321,a51eab,200
a51eab,127.0.0.1,GET,http://localhost:8000/app.js,1598868322,,404
f8e63b,127.0.0.1,GET,http://localhost:8000/app.js,1598868322,a11fd2,200
a11fd2,127.0.0.1,GET,http://localhost:8000/app.js,1598868322,,404
4d5632,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-reload-icon.gif,1598868323,,200
11b404,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-sound-icon.gif,1598868324,,200
e977f6,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1598868325,,200
9592d1,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1598868325,,200
9949cb,127.0.0.1,POST,http://localhost:8000/patient/add,1598868342,,302
23faeb,127.0.0.1,GET,http://localhost:8000/patient,1598868342,,200
638863,127.0.0.1,GET,http://localhost:8000/app.js,1598868346,6f948c,200
6f948c,127.0.0.1,GET,http://localhost:8000/app.js,1598868346,,404
9363cc,127.0.0.1,GET,http://localhost:8000/patient,1598868357,,200
afffbe,127.0.0.1,GET,http://localhost:8000/app.js,1598868361,22539b,200
22539b,127.0.0.1,GET,http://localhost:8000/app.js,1598868361,,404
c7d1d7,127.0.0.1,GET,http://localhost:8000/app.js,1598868362,55f15e,200
55f15e,127.0.0.1,GET,http://localhost:8000/app.js,1598868362,,404
0606c2,127.0.0.1,GET,http://localhost:8000/nurse,1598868372,,301
d6d137,127.0.0.1,GET,http://localhost:8000/nurse/,1598868373,,200
dfe196,127.0.0.1,GET,http://localhost:8000/app.js,1598868378,b2e536,200
b2e536,127.0.0.1,GET,http://localhost:8000/app.js,1598868378,,404
fdeb9a,127.0.0.1,GET,http://localhost:8000/nurse/add,1598868389,,200
2ea475,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-layout-stylesheet.css,1598868391,,200
f1a4c4,127.0.0.1,GET,http://localhost:8000/app.js,1598868394,2d3805,200
2d3805,127.0.0.1,GET,http://localhost:8000/app.js,1598868394,,404
9cdf80,127.0.0.1,GET,http://localhost:8000/app.js,1598868395,deb4f8,200
deb4f8,127.0.0.1,GET,http://localhost:8000/app.js,1598868395,,404
fd69c0,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-reload-icon.gif,1598868396,,200
f75479,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-sound-icon.gif,1598868397,,200
19142e,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1598868398,,200
dfc111,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1598868399,,200
061697,127.0.0.1,POST,http://localhost:8000/nurse/department,1598868412,,200
3b07fc,127.0.0.1,POST,http://localhost:8000/nurse/unit,1598868415,,200
8d79af,127.0.0.1,POST,http://localhost:8000/nurse/ward,1598868418,,200
f90e4c,127.0.0.1,POST,http://localhost:8000/nurse/add,1598868426,,302
8dec88,127.0.0.1,GET,http://localhost:8000/nurse/,1598868427,,200
c2bfea,127.0.0.1,GET,http://localhost:8000/app.js,1598868431,7d0876,200
7d0876,127.0.0.1,GET,http://localhost:8000/app.js,1598868431,,404
98bb00,127.0.0.1,GET,http://localhost:8000/nurse/,1598868453,,200
9b94ac,127.0.0.1,GET,http://localhost:8000/app.js,1598868458,fcad58,200
fcad58,127.0.0.1,GET,http://localhost:8000/app.js,1598868458,,404
6ebd14,127.0.0.1,GET,http://localhost:8000/app.js,1598868458,17dc3d,200
17dc3d,127.0.0.1,GET,http://localhost:8000/app.js,1598868459,,404
ebd61b,127.0.0.1,GET,http://localhost:8000/nurse/,1598868463,,200
9e048d,127.0.0.1,GET,http://localhost:8000/app.js,1598868467,eeee0e,200
eeee0e,127.0.0.1,GET,http://localhost:8000/app.js,1598868467,,404
1f98ad,127.0.0.1,GET,http://localhost:8000/app.js,1598868468,58072e,200
58072e,127.0.0.1,GET,http://localhost:8000/app.js,1598868468,,404
ebd73b,127.0.0.1,GET,http://localhost:8000/nurse/,1598868537,,200
c1a780,127.0.0.1,GET,http://localhost:8000/app.js,1598868542,453e89,200
453e89,127.0.0.1,GET,http://localhost:8000/app.js,1598868542,,404
7476b9,127.0.0.1,GET,http://localhost:8000/app.js,1598868543,6c11b7,200
6c11b7,127.0.0.1,GET,http://localhost:8000/app.js,1598868543,,404
a65082,127.0.0.1,GET,http://localhost:8000/nurse/,1598868545,,200
c1fcac,127.0.0.1,GET,http://localhost:8000/app.js,1598868549,af2159,200
af2159,127.0.0.1,GET,http://localhost:8000/app.js,1598868549,,404
fac9d0,127.0.0.1,GET,http://localhost:8000/nurse/,1598868559,,200
8fed45,127.0.0.1,GET,http://localhost:8000/app.js,1598868562,a8f959,200
a8f959,127.0.0.1,GET,http://localhost:8000/app.js,1598868562,,404
4cf283,127.0.0.1,GET,http://localhost:8000/nurse/,1598868575,,200
8c4fb2,127.0.0.1,GET,http://localhost:8000/app.js,1598868578,1d69db,200
1d69db,127.0.0.1,GET,http://localhost:8000/app.js,1598868578,,404
4b9117,127.0.0.1,GET,http://localhost:8000/nurse/,1598868606,,200
b68124,127.0.0.1,GET,http://localhost:8000/app.js,1598868610,f4025c,200
f4025c,127.0.0.1,GET,http://localhost:8000/app.js,1598868610,,404
46631d,127.0.0.1,GET,http://localhost:8000/icu,1598869029,,200
d093fb,127.0.0.1,GET,http://localhost:8000/app.js,1598869033,52e1dc,200
52e1dc,127.0.0.1,GET,http://localhost:8000/app.js,1598869033,,404
9ec671,127.0.0.1,GET,http://localhost:8000/app.js,1598869035,2c4b30,200
2c4b30,127.0.0.1,GET,http://localhost:8000/app.js,1598869035,,404
2bb66e,127.0.0.1,GET,http://localhost:8000/icu/add,1598869044,,200
d9d88b,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-layout-stylesheet.css,1598869045,,200
a850ea,127.0.0.1,GET,http://localhost:8000/app.js,1598869048,4e0191,200
4e0191,127.0.0.1,GET,http://localhost:8000/app.js,1598869048,,404
19938d,127.0.0.1,GET,http://localhost:8000/app.js,1598869049,28d76b,200
28d76b,127.0.0.1,GET,http://localhost:8000/app.js,1598869049,,404
c2debc,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-reload-icon.gif,1598869050,,200
ed43c7,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-sound-icon.gif,1598869050,,200
b566d9,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1598869051,,200
350853,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1598869052,,200
def93e,127.0.0.1,POST,http://localhost:8000/icu/add,1598869092,,302
cdb538,127.0.0.1,GET,http://localhost:8000/icu,1598869093,,200
511c22,127.0.0.1,GET,http://localhost:8000/app.js,1598869097,4c649e,200
4c649e,127.0.0.1,GET,http://localhost:8000/app.js,1598869097,,404
83fdaf,127.0.0.1,GET,http://localhost:8000/app.js,1598869098,72e4bf,200
72e4bf,127.0.0.1,GET,http://localhost:8000/app.js,1598869098,,404
420724,127.0.0.1,GET,http://localhost:8000/icu,1598869103,,200
429eb9,127.0.0.1,GET,http://localhost:8000/app.js,1598869107,7ae41d,200
7ae41d,127.0.0.1,GET,http://localhost:8000/app.js,1598869107,,404
4bde04,127.0.0.1,GET,http://localhost:8000/icu,1598869146,,200
1276e4,127.0.0.1,GET,http://localhost:8000/app.js,1598869150,3abc85,200
3abc85,127.0.0.1,GET,http://localhost:8000/app.js,1598869150,,404
2db52a,127.0.0.1,GET,http://localhost:8000/icu,1598869153,,200
a51c10,127.0.0.1,GET,http://localhost:8000/app.js,1598869157,85b97d,200
85b97d,127.0.0.1,GET,http://localhost:8000/app.js,1598869157,,404
